"template_id","figure_file","sha256","rendered_at"
"3.11_bullet_chart.Rmd","plot-bullet-1.png","74ad9b8117a34fe7a0c9a734af7b01b5cb7be9a816f75da358a7da8cd8f71693","2026-07-08T14:52:14+0500"
"3.10_bump_chart.Rmd","plot-bump-1.png","34956174c1db4e1a3a392ad92aad42ec9947dc3a5293b78536793093d8cb6511","2026-07-08T14:52:14+0500"
"3.15_choropleth_map.Rmd","plot-choropleth-1.png","87af19e924ac3080a5252496c7ac37b0c93fe93141532eab2ed2ef6c48eec4aa","2026-07-08T14:52:14+0500"
"3.04_subgroup_impacts.Rmd","plot-coefficient-1.png","56f25fe652bf89a74549683eac44bd7767aa19414a424dabb621ef530352ffa0","2026-07-08T14:52:14+0500"
"3.12_deviation_bar.Rmd","plot-deviation-1.png","7375a0cc1712893a2eabf4d641f6d6467682732dc8ef57bb2e1c1b1852a4d035","2026-07-08T14:52:14+0500"
"3.02_distribution_shifts.Rmd","plot-distribution-1.png","74697aad15edce1e74d9755d5f2bb0444f402019629778eaf33be6a26577bade","2026-07-08T14:52:14+0500"
"3.07_diverging_bar.Rmd","plot-diverging-1.png","bcc363bf44867e678b5eeadf9f4708b48491b47620fc4775fbd7f9c80b05f2b3","2026-07-08T14:52:14+0500"
"3.01_baseline_endline.Rmd","plot-dumbbell-1.png","6fd232af357aba4648beea7385e146132490f1fc9f7863156c91ef09d5d7a356","2026-07-08T14:52:14+0500"
"3.03_treatment_effects.Rmd","plot-effects-1.png","c55eb68eaf0b3ebaa274e35864edcdfbaf28e3c0dfdcefae3f209f5e86081c16","2026-07-08T14:52:14+0500"
"3.16_event_study.Rmd","plot-event-study-1.png","186db7989515cfce4c22113fd35117bb23eaef96249cff8952875b5584fe57a0","2026-07-08T14:52:14+0500"
"3.14_calendar_heatmap.Rmd","plot-heatmap-1.png","255331a93c65b7eaa6a65717db1e03191d380b988470207e8a457a14f7d518cb","2026-07-08T14:52:14+0500"
"3.18_heatmap_matrix.Rmd","plot-heatmap-matrix-1.png","e076cdef07158980733fa49b89af8c6f5c8d0d188908b7c8c1adc1b0b6d01166","2026-07-08T14:52:14+0500"
"3.08_icon_array.Rmd","plot-icon-array-1.png","702a6211643eb19fa117d007c4c83e03062c6eb62a1cd64665a41af53e2e03ad","2026-07-08T14:52:14+0500"
"3.13_ridgeline_plot.Rmd","plot-ridgeline-1.png","2d4a3a0e47bbf6130f8043fa8160caa3523e861865045f427f01b3f21218b5cf","2026-07-08T14:52:14+0500"
"3.06_slopegraph.Rmd","plot-slopegraph-1.png","2f4506ad0867fe5b0bb4ec7749fbf4cf156a14c82ca9c63706661d3d55e08e60","2026-07-08T14:52:14+0500"
"3.17_small_multiples.Rmd","plot-small-multiples-1.png","aeb9cd7eee7bf6687e2c01eac0a9867dd85be738325083c4cb48d4dceca61fd6","2026-07-08T14:52:14+0500"
"3.05_waffle_chart.Rmd","plot-waffle-1.png","187fbdc346bfd8fce24696e13bab71fbf8ac687ce82dcfe63e0e386feff4eaed","2026-07-08T14:52:14+0500"
"3.09_waterfall_chart.Rmd","plot-waterfall-1.png","027257caf7c894fa1e25146fbe7387d1af612d856af00a85151b271bb3aa4700","2026-07-08T14:52:14+0500"
